path,label,source_label,group_id,source_index,is_augmented,split
CYLINDRICITY/139.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:039,039,true,test
CYLINDRICITY/051.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:051,051,false,test
CYLINDRICITY/151.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:051,051,true,test
CYLINDRICITY/052.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:052,052,false,test
CYLINDRICITY/152.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:052,052,true,test
CYLINDRICITY/068.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:068,068,false,test
CYLINDRICITY/168.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:068,068,true,test
CYLINDRICITY/075.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:075,075,false,test
CYLINDRICITY/175.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:075,075,true,test
CYLINDRICITY/076.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:076,076,false,test
CYLINDRICITY/176.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:076,076,true,test
CYLINDRICITY/081.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:081,081,false,test
CYLINDRICITY/181.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:081,081,true,test
CYLINDRICITY/085.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:085,085,false,test
CYLINDRICITY/185.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:085,085,true,test
CYLINDRICITY/094.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:094,094,false,test
CYLINDRICITY/194.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:094,094,true,test
FLATNESS/003.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:003,003,false,test
FLATNESS/103.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:003,003,true,test
FLATNESS/010.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:010,010,false,test
FLATNESS/110.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:010,010,true,test
FLATNESS/011.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:011,011,false,test
FLATNESS/111.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:011,011,true,test
FLATNESS/016.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:016,016,false,test
FLATNESS/116.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:016,016,true,test
FLATNESS/026.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:026,026,false,test
FLATNESS/126.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:026,026,true,test
FLATNESS/038.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:038,038,false,test
FLATNESS/138.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:038,038,true,test
FLATNESS/040.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:040,040,false,test
FLATNESS/140.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:040,040,true,test
FLATNESS/058.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:058,058,false,test
FLATNESS/158.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:058,058,true,test
FLATNESS/059.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:059,059,false,test
FLATNESS/159.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:059,059,true,test
FLATNESS/060.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:060,060,false,test
FLATNESS/160.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:060,060,true,test
FLATNESS/061.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:061,061,false,test
FLATNESS/161.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:061,061,true,test
FLATNESS/065.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:065,065,false,test
FLATNESS/165.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:065,065,true,test
FLATNESS/071.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:071,071,false,test
FLATNESS/171.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:071,071,true,test
FLATNESS/099.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:099,099,false,test
FLATNESS/199.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:099,099,true,test
FLATNESS/100.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:100,100,false,test
FLATNESS/200.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:100,100,true,test
PARALLELISM/007.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:007,007,false,test
PARALLELISM/107.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:007,007,true,test
PARALLELISM/017.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:017,017,false,test
PARALLELISM/117.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:017,017,true,test
PARALLELISM/022.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:022,022,false,test
PARALLELISM/122.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:022,022,true,test
PARALLELISM/033.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:033,033,false,test
PARALLELISM/133.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:033,033,true,test
PARALLELISM/034.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:034,034,false,test
PARALLELISM/134.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:034,034,true,test
PARALLELISM/037.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:037,037,false,test
PARALLELISM/137.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:037,037,true,test
PARALLELISM/039.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:039,039,false,test
PARALLELISM/139.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:039,039,true,test
PARALLELISM/044.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:044,044,false,test
PARALLELISM/144.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:044,044,true,test
PARALLELISM/054.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:054,054,false,test
PARALLELISM/154.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:054,054,true,test
PARALLELISM/061.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:061,061,false,test
PARALLELISM/161.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:061,061,true,test
PARALLELISM/063.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:063,063,false,test
PARALLELISM/163.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:063,063,true,test
PARALLELISM/071.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:071,071,false,test
PARALLELISM/171.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:071,071,true,test
PARALLELISM/083.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:083,083,false,test
PARALLELISM/183.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:083,083,true,test
PARALLELISM/084.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:084,084,false,test
PARALLELISM/184.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:084,084,true,test
PARALLELISM/099.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:099,099,false,test
PARALLELISM/199.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:099,099,true,test
PERPENDICULARITY/001.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:001,001,false,test
PERPENDICULARITY/101.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:001,001,true,test
PERPENDICULARITY/005.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:005,005,false,test
PERPENDICULARITY/105.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:005,005,true,test
PERPENDICULARITY/006.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:006,006,false,test
PERPENDICULARITY/106.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:006,006,true,test
PERPENDICULARITY/011.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:011,011,false,test
PERPENDICULARITY/111.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:011,011,true,test
PERPENDICULARITY/017.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:017,017,false,test
PERPENDICULARITY/117.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:017,017,true,test
PERPENDICULARITY/030.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:030,030,false,test
PERPENDICULARITY/130.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:030,030,true,test
PERPENDICULARITY/033.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:033,033,false,test
PERPENDICULARITY/133.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:033,033,true,test
PERPENDICULARITY/039.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:039,039,false,test
PERPENDICULARITY/139.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:039,039,true,test
PERPENDICULARITY/068.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:068,068,false,test
PERPENDICULARITY/168.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:068,068,true,test
PERPENDICULARITY/071.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:071,071,false,test
PERPENDICULARITY/171.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:071,071,true,test
PERPENDICULARITY/073.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:073,073,false,test
PERPENDICULARITY/173.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:073,073,true,test
PERPENDICULARITY/081.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:081,081,false,test
PERPENDICULARITY/181.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:081,081,true,test
PERPENDICULARITY/082.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:082,082,false,test
PERPENDICULARITY/182.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:082,082,true,test
PERPENDICULARITY/083.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:083,083,false,test
PERPENDICULARITY/183.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:083,083,true,test
PERPENDICULARITY/096.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:096,096,false,test
PERPENDICULARITY/196.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:096,096,true,test
POSITION/011.png,POSITION,POSITION,POSITION:POSITION:011,011,false,test
POSITION/111.png,POSITION,POSITION,POSITION:POSITION:011,011,true,test
POSITION/015.png,POSITION,POSITION,POSITION:POSITION:015,015,false,test
POSITION/115.png,POSITION,POSITION,POSITION:POSITION:015,015,true,test
POSITION/022.png,POSITION,POSITION,POSITION:POSITION:022,022,false,test
POSITION/122.png,POSITION,POSITION,POSITION:POSITION:022,022,true,test
POSITION/024.png,POSITION,POSITION,POSITION:POSITION:024,024,false,test
POSITION/124.png,POSITION,POSITION,POSITION:POSITION:024,024,true,test
POSITION/025.png,POSITION,POSITION,POSITION:POSITION:025,025,false,test
POSITION/125.png,POSITION,POSITION,POSITION:POSITION:025,025,true,test
POSITION/041.png,POSITION,POSITION,POSITION:POSITION:041,041,false,test
POSITION/141.png,POSITION,POSITION,POSITION:POSITION:041,041,true,test
POSITION/043.png,POSITION,POSITION,POSITION:POSITION:043,043,false,test
POSITION/143.png,POSITION,POSITION,POSITION:POSITION:043,043,true,test
POSITION/051.png,POSITION,POSITION,POSITION:POSITION:051,051,false,test
POSITION/151.png,POSITION,POSITION,POSITION:POSITION:051,051,true,test
POSITION/058.png,POSITION,POSITION,POSITION:POSITION:058,058,false,test
POSITION/158.png,POSITION,POSITION,POSITION:POSITION:058,058,true,test
POSITION/060.png,POSITION,POSITION,POSITION:POSITION:060,060,false,test
POSITION/160.png,POSITION,POSITION,POSITION:POSITION:060,060,true,test
POSITION/068.png,POSITION,POSITION,POSITION:POSITION:068,068,false,test
POSITION/168.png,POSITION,POSITION,POSITION:POSITION:068,068,true,test
POSITION/084.png,POSITION,POSITION,POSITION:POSITION:084,084,false,test
POSITION/184.png,POSITION,POSITION,POSITION:POSITION:084,084,true,test
POSITION/092.png,POSITION,POSITION,POSITION:POSITION:092,092,false,test
POSITION/192.png,POSITION,POSITION,POSITION:POSITION:092,092,true,test
POSITION/094.png,POSITION,POSITION,POSITION:POSITION:094,094,false,test
POSITION/194.png,POSITION,POSITION,POSITION:POSITION:094,094,true,test
POSITION/100.png,POSITION,POSITION,POSITION:POSITION:100,100,false,test
POSITION/200.png,POSITION,POSITION,POSITION:POSITION:100,100,true,test
PROFILE_LINE/005.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:005,005,false,test
PROFILE_LINE/105.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:005,005,true,test
PROFILE_LINE/009.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:009,009,false,test
PROFILE_LINE/109.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:009,009,true,test
PROFILE_LINE/011.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:011,011,false,test
PROFILE_LINE/111.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:011,011,true,test
PROFILE_LINE/021.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:021,021,false,test
PROFILE_LINE/121.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:021,021,true,test
PROFILE_LINE/026.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:026,026,false,test
PROFILE_LINE/126.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:026,026,true,test
PROFILE_LINE/032.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:032,032,false,test
PROFILE_LINE/132.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:032,032,true,test
PROFILE_LINE/041.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:041,041,false,test
PROFILE_LINE/141.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:041,041,true,test
PROFILE_LINE/042.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:042,042,false,test
PROFILE_LINE/142.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:042,042,true,test
PROFILE_LINE/047.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:047,047,false,test
PROFILE_LINE/147.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:047,047,true,test
PROFILE_LINE/051.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:051,051,false,test
PROFILE_LINE/151.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:051,051,true,test
PROFILE_LINE/053.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:053,053,false,test
PROFILE_LINE/153.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:053,053,true,test
PROFILE_LINE/059.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:059,059,false,test
PROFILE_LINE/159.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:059,059,true,test
PROFILE_LINE/066.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:066,066,false,test
PROFILE_LINE/166.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:066,066,true,test
PROFILE_LINE/077.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:077,077,false,test
PROFILE_LINE/177.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:077,077,true,test
PROFILE_LINE/084.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:084,084,false,test
PROFILE_LINE/184.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:084,084,true,test
PROFILE_SURFACE/002.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:002,002,false,test
PROFILE_SURFACE/102.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:002,002,true,test
PROFILE_SURFACE/005.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:005,005,false,test
PROFILE_SURFACE/105.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:005,005,true,test
PROFILE_SURFACE/006.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:006,006,false,test
PROFILE_SURFACE/106.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:006,006,true,test
PROFILE_SURFACE/019.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:019,019,false,test
PROFILE_SURFACE/119.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:019,019,true,test
PROFILE_SURFACE/027.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:027,027,false,test
PROFILE_SURFACE/127.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:027,027,true,test
PROFILE_SURFACE/033.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:033,033,false,test
PROFILE_SURFACE/133.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:033,033,true,test
PROFILE_SURFACE/042.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:042,042,false,test
PROFILE_SURFACE/142.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:042,042,true,test
PROFILE_SURFACE/044.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:044,044,false,test
PROFILE_SURFACE/144.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:044,044,true,test
PROFILE_SURFACE/048.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:048,048,false,test
PROFILE_SURFACE/148.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:048,048,true,test
PROFILE_SURFACE/053.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:053,053,false,test
PROFILE_SURFACE/153.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:053,053,true,test
PROFILE_SURFACE/077.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:077,077,false,test
PROFILE_SURFACE/177.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:077,077,true,test
PROFILE_SURFACE/084.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:084,084,false,test
PROFILE_SURFACE/184.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:084,084,true,test
PROFILE_SURFACE/087.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:087,087,false,test
PROFILE_SURFACE/187.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:087,087,true,test
PROFILE_SURFACE/096.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:096,096,false,test
PROFILE_SURFACE/196.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:096,096,true,test
PROFILE_SURFACE/100.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:100,100,false,test
PROFILE_SURFACE/200.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:100,100,true,test
SYMMETRY/012.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:012,012,false,test
SYMMETRY/112.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:012,012,true,test
SYMMETRY/021.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:021,021,false,test
SYMMETRY/121.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:021,021,true,test
SYMMETRY/024.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:024,024,false,test
SYMMETRY/124.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:024,024,true,test
SYMMETRY/026.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:026,026,false,test
SYMMETRY/126.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:026,026,true,test
SYMMETRY/028.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:028,028,false,test
SYMMETRY/128.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:028,028,true,test
SYMMETRY/029.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:029,029,false,test
SYMMETRY/129.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:029,029,true,test
SYMMETRY/052.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:052,052,false,test
SYMMETRY/152.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:052,052,true,test
SYMMETRY/061.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:061,061,false,test
SYMMETRY/161.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:061,061,true,test
SYMMETRY/073.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:073,073,false,test
SYMMETRY/173.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:073,073,true,test
SYMMETRY/079.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:079,079,false,test
SYMMETRY/179.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:079,079,true,test
SYMMETRY/080.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:080,080,false,test
SYMMETRY/180.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:080,080,true,test
SYMMETRY/082.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:082,082,false,test
SYMMETRY/182.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:082,082,true,test
SYMMETRY/089.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:089,089,false,test
SYMMETRY/189.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:089,089,true,test
SYMMETRY/092.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:092,092,false,test
SYMMETRY/192.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:092,092,true,test
SYMMETRY/099.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:099,099,false,test
SYMMETRY/199.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:099,099,true,test
TOTAL_RUNOUT/005.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:005,005,false,test
TOTAL_RUNOUT/105.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:005,005,true,test
TOTAL_RUNOUT/019.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:019,019,false,test
TOTAL_RUNOUT/119.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:019,019,true,test
TOTAL_RUNOUT/026.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:026,026,false,test
TOTAL_RUNOUT/126.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:026,026,true,test
TOTAL_RUNOUT/027.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:027,027,false,test
TOTAL_RUNOUT/127.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:027,027,true,test
TOTAL_RUNOUT/031.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:031,031,false,test
TOTAL_RUNOUT/131.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:031,031,true,test
TOTAL_RUNOUT/033.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:033,033,false,test
TOTAL_RUNOUT/133.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:033,033,true,test
TOTAL_RUNOUT/034.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:034,034,false,test
TOTAL_RUNOUT/134.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:034,034,true,test
TOTAL_RUNOUT/041.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:041,041,false,test
TOTAL_RUNOUT/141.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:041,041,true,test
