path,label,source_label,group_id,source_index,is_augmented,split
CYLINDRICITY/064.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:064,064,false,val
CYLINDRICITY/164.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:064,064,true,val
CYLINDRICITY/065.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:065,065,false,val
CYLINDRICITY/165.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:065,065,true,val
CYLINDRICITY/066.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:066,066,false,val
CYLINDRICITY/166.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:066,066,true,val
CYLINDRICITY/077.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:077,077,false,val
CYLINDRICITY/177.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:077,077,true,val
CYLINDRICITY/087.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:087,087,false,val
CYLINDRICITY/187.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:087,087,true,val
CYLINDRICITY/088.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:088,088,false,val
CYLINDRICITY/188.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:088,088,true,val
CYLINDRICITY/089.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:089,089,false,val
CYLINDRICITY/189.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:089,089,true,val
CYLINDRICITY/095.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:095,095,false,val
CYLINDRICITY/195.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:095,095,true,val
CYLINDRICITY/097.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:097,097,false,val
CYLINDRICITY/197.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:097,097,true,val
CYLINDRICITY/100.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:100,100,false,val
CYLINDRICITY/200.png,CYLINDRICITY,CYLINDRICITY,CYLINDRICITY:CYLINDRICITY:100,100,true,val
FLATNESS/012.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:012,012,false,val
FLATNESS/112.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:012,012,true,val
FLATNESS/015.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:015,015,false,val
FLATNESS/115.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:015,015,true,val
FLATNESS/017.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:017,017,false,val
FLATNESS/117.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:017,017,true,val
FLATNESS/019.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:019,019,false,val
FLATNESS/119.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:019,019,true,val
FLATNESS/027.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:027,027,false,val
FLATNESS/127.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:027,027,true,val
FLATNESS/034.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:034,034,false,val
FLATNESS/134.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:034,034,true,val
FLATNESS/035.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:035,035,false,val
FLATNESS/135.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:035,035,true,val
FLATNESS/036.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:036,036,false,val
FLATNESS/136.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:036,036,true,val
FLATNESS/047.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:047,047,false,val
FLATNESS/147.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:047,047,true,val
FLATNESS/050.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:050,050,false,val
FLATNESS/150.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:050,050,true,val
FLATNESS/066.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:066,066,false,val
FLATNESS/166.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:066,066,true,val
FLATNESS/068.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:068,068,false,val
FLATNESS/168.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:068,068,true,val
FLATNESS/075.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:075,075,false,val
FLATNESS/175.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:075,075,true,val
FLATNESS/083.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:083,083,false,val
FLATNESS/183.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:083,083,true,val
FLATNESS/088.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:088,088,false,val
FLATNESS/188.png,FLATNESS,FLATNESS,FLATNESS:FLATNESS:088,088,true,val
PARALLELISM/010.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:010,010,false,val
PARALLELISM/110.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:010,010,true,val
PARALLELISM/016.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:016,016,false,val
PARALLELISM/116.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:016,016,true,val
PARALLELISM/021.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:021,021,false,val
PARALLELISM/121.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:021,021,true,val
PARALLELISM/027.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:027,027,false,val
PARALLELISM/127.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:027,027,true,val
PARALLELISM/031.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:031,031,false,val
PARALLELISM/131.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:031,031,true,val
PARALLELISM/051.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:051,051,false,val
PARALLELISM/151.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:051,051,true,val
PARALLELISM/052.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:052,052,false,val
PARALLELISM/152.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:052,052,true,val
PARALLELISM/062.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:062,062,false,val
PARALLELISM/162.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:062,062,true,val
PARALLELISM/064.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:064,064,false,val
PARALLELISM/164.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:064,064,true,val
PARALLELISM/065.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:065,065,false,val
PARALLELISM/165.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:065,065,true,val
PARALLELISM/072.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:072,072,false,val
PARALLELISM/172.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:072,072,true,val
PARALLELISM/087.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:087,087,false,val
PARALLELISM/187.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:087,087,true,val
PARALLELISM/089.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:089,089,false,val
PARALLELISM/189.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:089,089,true,val
PARALLELISM/094.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:094,094,false,val
PARALLELISM/194.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:094,094,true,val
PARALLELISM/096.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:096,096,false,val
PARALLELISM/196.png,PARALLELISM,PARALLELISM,PARALLELISM:PARALLELISM:096,096,true,val
PERPENDICULARITY/002.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:002,002,false,val
PERPENDICULARITY/102.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:002,002,true,val
PERPENDICULARITY/010.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:010,010,false,val
PERPENDICULARITY/110.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:010,010,true,val
PERPENDICULARITY/013.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:013,013,false,val
PERPENDICULARITY/113.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:013,013,true,val
PERPENDICULARITY/015.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:015,015,false,val
PERPENDICULARITY/115.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:015,015,true,val
PERPENDICULARITY/025.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:025,025,false,val
PERPENDICULARITY/125.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:025,025,true,val
PERPENDICULARITY/029.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:029,029,false,val
PERPENDICULARITY/129.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:029,029,true,val
PERPENDICULARITY/034.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:034,034,false,val
PERPENDICULARITY/134.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:034,034,true,val
PERPENDICULARITY/050.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:050,050,false,val
PERPENDICULARITY/150.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:050,050,true,val
PERPENDICULARITY/056.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:056,056,false,val
PERPENDICULARITY/156.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:056,056,true,val
PERPENDICULARITY/069.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:069,069,false,val
PERPENDICULARITY/169.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:069,069,true,val
PERPENDICULARITY/075.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:075,075,false,val
PERPENDICULARITY/175.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:075,075,true,val
PERPENDICULARITY/087.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:087,087,false,val
PERPENDICULARITY/187.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:087,087,true,val
PERPENDICULARITY/089.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:089,089,false,val
PERPENDICULARITY/189.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:089,089,true,val
PERPENDICULARITY/091.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:091,091,false,val
PERPENDICULARITY/191.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:091,091,true,val
PERPENDICULARITY/097.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:097,097,false,val
PERPENDICULARITY/197.png,PERPENDICULARITY,PERPENDICULARITY,PERPENDICULARITY:PERPENDICULARITY:097,097,true,val
POSITION/001.png,POSITION,POSITION,POSITION:POSITION:001,001,false,val
POSITION/101.png,POSITION,POSITION,POSITION:POSITION:001,001,true,val
POSITION/005.png,POSITION,POSITION,POSITION:POSITION:005,005,false,val
POSITION/105.png,POSITION,POSITION,POSITION:POSITION:005,005,true,val
POSITION/014.png,POSITION,POSITION,POSITION:POSITION:014,014,false,val
POSITION/114.png,POSITION,POSITION,POSITION:POSITION:014,014,true,val
POSITION/016.png,POSITION,POSITION,POSITION:POSITION:016,016,false,val
POSITION/116.png,POSITION,POSITION,POSITION:POSITION:016,016,true,val
POSITION/036.png,POSITION,POSITION,POSITION:POSITION:036,036,false,val
POSITION/136.png,POSITION,POSITION,POSITION:POSITION:036,036,true,val
POSITION/040.png,POSITION,POSITION,POSITION:POSITION:040,040,false,val
POSITION/140.png,POSITION,POSITION,POSITION:POSITION:040,040,true,val
POSITION/045.png,POSITION,POSITION,POSITION:POSITION:045,045,false,val
POSITION/145.png,POSITION,POSITION,POSITION:POSITION:045,045,true,val
POSITION/048.png,POSITION,POSITION,POSITION:POSITION:048,048,false,val
POSITION/148.png,POSITION,POSITION,POSITION:POSITION:048,048,true,val
POSITION/049.png,POSITION,POSITION,POSITION:POSITION:049,049,false,val
POSITION/149.png,POSITION,POSITION,POSITION:POSITION:049,049,true,val
POSITION/054.png,POSITION,POSITION,POSITION:POSITION:054,054,false,val
POSITION/154.png,POSITION,POSITION,POSITION:POSITION:054,054,true,val
POSITION/057.png,POSITION,POSITION,POSITION:POSITION:057,057,false,val
POSITION/157.png,POSITION,POSITION,POSITION:POSITION:057,057,true,val
POSITION/076.png,POSITION,POSITION,POSITION:POSITION:076,076,false,val
POSITION/176.png,POSITION,POSITION,POSITION:POSITION:076,076,true,val
POSITION/091.png,POSITION,POSITION,POSITION:POSITION:091,091,false,val
POSITION/191.png,POSITION,POSITION,POSITION:POSITION:091,091,true,val
POSITION/093.png,POSITION,POSITION,POSITION:POSITION:093,093,false,val
POSITION/193.png,POSITION,POSITION,POSITION:POSITION:093,093,true,val
POSITION/097.png,POSITION,POSITION,POSITION:POSITION:097,097,false,val
POSITION/197.png,POSITION,POSITION,POSITION:POSITION:097,097,true,val
PROFILE_LINE/010.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:010,010,false,val
PROFILE_LINE/110.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:010,010,true,val
PROFILE_LINE/013.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:013,013,false,val
PROFILE_LINE/113.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:013,013,true,val
PROFILE_LINE/014.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:014,014,false,val
PROFILE_LINE/114.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:014,014,true,val
PROFILE_LINE/027.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:027,027,false,val
PROFILE_LINE/127.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:027,027,true,val
PROFILE_LINE/034.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:034,034,false,val
PROFILE_LINE/134.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:034,034,true,val
PROFILE_LINE/054.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:054,054,false,val
PROFILE_LINE/154.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:054,054,true,val
PROFILE_LINE/055.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:055,055,false,val
PROFILE_LINE/155.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:055,055,true,val
PROFILE_LINE/058.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:058,058,false,val
PROFILE_LINE/158.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:058,058,true,val
PROFILE_LINE/062.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:062,062,false,val
PROFILE_LINE/162.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:062,062,true,val
PROFILE_LINE/064.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:064,064,false,val
PROFILE_LINE/164.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:064,064,true,val
PROFILE_LINE/070.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:070,070,false,val
PROFILE_LINE/170.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:070,070,true,val
PROFILE_LINE/071.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:071,071,false,val
PROFILE_LINE/171.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:071,071,true,val
PROFILE_LINE/091.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:091,091,false,val
PROFILE_LINE/191.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:091,091,true,val
PROFILE_LINE/095.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:095,095,false,val
PROFILE_LINE/195.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:095,095,true,val
PROFILE_LINE/100.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:100,100,false,val
PROFILE_LINE/200.png,PROFILE_LINE,PROFILE_LINE,PROFILE_LINE:PROFILE_LINE:100,100,true,val
PROFILE_SURFACE/009.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:009,009,false,val
PROFILE_SURFACE/109.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:009,009,true,val
PROFILE_SURFACE/010.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:010,010,false,val
PROFILE_SURFACE/110.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:010,010,true,val
PROFILE_SURFACE/013.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:013,013,false,val
PROFILE_SURFACE/113.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:013,013,true,val
PROFILE_SURFACE/020.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:020,020,false,val
PROFILE_SURFACE/120.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:020,020,true,val
PROFILE_SURFACE/024.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:024,024,false,val
PROFILE_SURFACE/124.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:024,024,true,val
PROFILE_SURFACE/040.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:040,040,false,val
PROFILE_SURFACE/140.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:040,040,true,val
PROFILE_SURFACE/051.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:051,051,false,val
PROFILE_SURFACE/151.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:051,051,true,val
PROFILE_SURFACE/062.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:062,062,false,val
PROFILE_SURFACE/162.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:062,062,true,val
PROFILE_SURFACE/064.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:064,064,false,val
PROFILE_SURFACE/164.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:064,064,true,val
PROFILE_SURFACE/071.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:071,071,false,val
PROFILE_SURFACE/171.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:071,071,true,val
PROFILE_SURFACE/078.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:078,078,false,val
PROFILE_SURFACE/178.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:078,078,true,val
PROFILE_SURFACE/080.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:080,080,false,val
PROFILE_SURFACE/180.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:080,080,true,val
PROFILE_SURFACE/088.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:088,088,false,val
PROFILE_SURFACE/188.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:088,088,true,val
PROFILE_SURFACE/091.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:091,091,false,val
PROFILE_SURFACE/191.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:091,091,true,val
PROFILE_SURFACE/094.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:094,094,false,val
PROFILE_SURFACE/194.png,PROFILE_SURFACE,PROFILE_SURFACE,PROFILE_SURFACE:PROFILE_SURFACE:094,094,true,val
SYMMETRY/005.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:005,005,false,val
SYMMETRY/105.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:005,005,true,val
SYMMETRY/006.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:006,006,false,val
SYMMETRY/106.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:006,006,true,val
SYMMETRY/016.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:016,016,false,val
SYMMETRY/116.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:016,016,true,val
SYMMETRY/020.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:020,020,false,val
SYMMETRY/120.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:020,020,true,val
SYMMETRY/025.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:025,025,false,val
SYMMETRY/125.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:025,025,true,val
SYMMETRY/032.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:032,032,false,val
SYMMETRY/132.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:032,032,true,val
SYMMETRY/042.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:042,042,false,val
SYMMETRY/142.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:042,042,true,val
SYMMETRY/046.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:046,046,false,val
SYMMETRY/146.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:046,046,true,val
SYMMETRY/050.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:050,050,false,val
SYMMETRY/150.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:050,050,true,val
SYMMETRY/067.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:067,067,false,val
SYMMETRY/167.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:067,067,true,val
SYMMETRY/072.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:072,072,false,val
SYMMETRY/172.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:072,072,true,val
SYMMETRY/086.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:086,086,false,val
SYMMETRY/186.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:086,086,true,val
SYMMETRY/093.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:093,093,false,val
SYMMETRY/193.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:093,093,true,val
SYMMETRY/094.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:094,094,false,val
SYMMETRY/194.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:094,094,true,val
SYMMETRY/097.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:097,097,false,val
SYMMETRY/197.png,SYMMETRY,SYMMETRY,SYMMETRY:SYMMETRY:097,097,true,val
TOTAL_RUNOUT/007.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:007,007,false,val
TOTAL_RUNOUT/107.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:007,007,true,val
TOTAL_RUNOUT/015.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:015,015,false,val
TOTAL_RUNOUT/115.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:015,015,true,val
TOTAL_RUNOUT/021.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:021,021,false,val
TOTAL_RUNOUT/121.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:021,021,true,val
TOTAL_RUNOUT/022.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:022,022,false,val
TOTAL_RUNOUT/122.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:022,022,true,val
TOTAL_RUNOUT/024.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:024,024,false,val
TOTAL_RUNOUT/124.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:024,024,true,val
TOTAL_RUNOUT/036.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:036,036,false,val
TOTAL_RUNOUT/136.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:036,036,true,val
TOTAL_RUNOUT/042.png,TOTAL_RUNOUT,TOTAL_RUNOUT,TOTAL_RUNOUT:TOTAL_RUNOUT:042,042,false,val
